Timestamp,Discord Username (formatted like kaiiorg#5074),Shipping Address (include country),Shipping Name,Are you at least 21 years old?,US T-Shirt Size,Any Food Allergies,Special requests or notes (for either your gifter or the henchmen)
5/21/2023 15:03:16,user name 1,sanitized participant address 1,sanitized participant shipping name 1,Yes,XL,"Shell fish and other sea food, etc. If getting something for my cat, he's not allowed any snacks/treats.",[redacted]
5/21/2023 15:09:55,user name 2,sanitized participant address 2,sanitized participant shipping name 2,Yes,XL,none,"things, and or stuff"
5/21/2023 15:15:15,user name 3,sanitized participant address 3,sanitized participant shipping name 3,Yes,XXL,,
5/21/2023 15:15:35,user name 4,sanitized participant address 4,sanitized participant shipping name 4,Yes,XL,,
5/21/2023 15:16:18,user name 5,sanitized participant address 5,sanitized participant shipping name 5,Yes,XXL,None,
5/21/2023 15:16:19,user name 6,sanitized participant address 6,sanitized participant shipping name 6,Yes,XL,None,Whatever goes as usual 
5/21/2023 15:17:47,user name 7,sanitized participant address 7,sanitized participant shipping name 7,Yes,S,No,
5/21/2023 15:17:59,user name 8,sanitized participant address 8,sanitized participant shipping name 8,Yes,XXL,none,
5/21/2023 15:19:29,user name 9,sanitized participant address 9,sanitized participant shipping name 9,Yes,Other (Put it in notes section),N/A,"Notes: XXXL shirts pls, am hefty boi :("
5/21/2023 15:20:21,user name 10,sanitized participant address 10,sanitized participant shipping name 10,Yes,XXL,No,"Hints: Miniature painting supplies, watches, Paintball gear, TTRPG stuff, cooking stuff."
5/21/2023 15:30:09,user name 11,sanitized participant address 11,sanitized participant shipping name 11,Yes,XL,Nope,Good luck
5/21/2023 15:43:26,user name 12,sanitized participant address 12,sanitized participant shipping name 12,Yes,L,None,"Surprise me, I like whiskey, cigars, books, games. I have a 3year old blue heeler named Hammer. "
5/21/2023 15:47:21,user name 13,sanitized participant address 13,sanitized participant shipping name 13,Yes,Other (Put it in notes section),none,Shirt size 3XL
5/21/2023 15:47:40,user name 14,sanitized participant address 14,sanitized participant shipping name 14,Yes,L,,
5/21/2023 15:49:31,user name 15,sanitized participant address 15,sanitized participant shipping name 15,Yes,XXL,N/A,N/A
5/21/2023 15:50:55,user name 16,sanitized participant address 16,sanitized participant shipping name 16,Yes,L,No,
5/21/2023 15:59:50,user name 17,sanitized participant address 17,sanitized participant shipping name 17,Yes,XXL,None,"Do not ship until after June 5th, I'm moving"
5/21/2023 16:03:35,user name 18,sanitized participant address 18,sanitized participant shipping name 18,Yes,M,vegetarian/kosher,The owls are not what they seem.
5/21/2023 16:30:28,user name 19,sanitized participant address 19,sanitized participant shipping name 19,Yes,XL,None,
5/21/2023 16:38:24,user name 20,sanitized participant address 20,sanitized participant shipping name 20,Yes,L,None,
5/21/2023 17:11:40,user name 21,sanitized participant address 21,sanitized participant shipping name 21,Yes,XXL,nope,no alcohol
5/21/2023 17:23:34,user name 22,sanitized participant address 22,sanitized participant shipping name 22,Yes,XL,None,
5/21/2023 18:29:05,user name 23,sanitized participant address 23,sanitized participant shipping name 23,Yes,XXL,None,"2 dogs, 1 cat getting married on July 14"
5/21/2023 18:57:20,user name 24,sanitized participant address 24,sanitized participant shipping name 24,Yes,M,Seafood ,
5/21/2023 19:40:40,user name 25,sanitized participant address 25,sanitized participant shipping name 25,Yes,XL,No,Stay awesome
5/21/2023 19:54:15,user name 26,sanitized participant address 26,sanitized participant shipping name 26,Yes,L,"Macadamia nuts, Red #5",
5/21/2023 20:32:45,user name 27,sanitized participant address 27,sanitized participant shipping name 27,Yes,L,,
5/21/2023 21:20:07,user name 28,sanitized participant address 28,sanitized participant shipping name 28,Yes,XL,none,I'm a seafarer have a massive exam in June and my brother wedding in august. massive pc gamer as well.  (don't worry about customs if your ordering from Europe) 
5/21/2023 21:23:56,user name 29,sanitized participant address 29,sanitized participant shipping name 29,Yes,L,none,[redacted]
5/21/2023 21:41:27,user name 30,sanitized participant address 30,sanitized participant shipping name 30,Yes,M,NKA,[redacted]
5/21/2023 22:08:16,user name 31,sanitized participant address 31,sanitized participant shipping name 31,Yes,XL,N/A,None
5/21/2023 22:12:24,user name 32,sanitized participant address 32,sanitized participant shipping name 32,Yes,XL,,No Alcohol.
5/21/2023 22:17:05,user name 33,sanitized participant address 33,sanitized participant shipping name 33,Yes,L,No,
5/21/2023 23:40:02,user name 34,sanitized participant address 34,sanitized participant shipping name 34,Yes,L,Nope,
5/22/2023 14:10:31,user name 35,sanitized participant address 35,sanitized participant shipping name 35,Yes,L,No,[redacted]
5/22/2023 14:17:31,user name 36,sanitized participant address 36,sanitized participant shipping name 36,Yes,XL,None,
5/22/2023 14:24:05,user name 37,sanitized participant address 37,sanitized participant shipping name 37,Yes,L,None,[redacted]
5/22/2023 16:31:14,user name 38,sanitized participant address 38,sanitized participant shipping name 38,Yes,XXL,N0,Have fun
5/23/2023 5:57:49,user name 39,sanitized participant address 39,sanitized participant shipping name 39,Yes,L,,[redacted]
5/23/2023 7:24:16,user name 40,sanitized participant address 40,sanitized participant shipping name 40,Yes,L,Bananas,Surprise me
5/23/2023 10:21:34,user name 41,sanitized participant address 41,sanitized participant shipping name 41,Yes,XL,Just can't get into seafood.,
5/23/2023 11:11:46,user name 42,sanitized participant address 42,sanitized participant shipping name 42,Yes,L,no,[redacted]
5/23/2023 11:37:10,user name 43,sanitized participant address 43,sanitized participant shipping name 43,Yes,XL,No,
5/23/2023 14:46:47,user name 44,sanitized participant address 44,sanitized participant shipping name 44,Yes,XL,,
5/23/2023 15:21:29,user name 45,sanitized participant address 45,sanitized participant shipping name 45,Yes,L,None,N/A
5/25/2023 9:38:51,user name 46,sanitized participant address 46,sanitized participant shipping name 46,Yes,L,No,
5/26/2023 8:04:01,user name 47,sanitized participant address 47,sanitized participant shipping name 47,Yes,L,None,
5/26/2023 12:39:03,user name 48,sanitized participant address 48,sanitized participant shipping name 48,Yes,XXL,nope,[redacted]
5/30/2023 11:26:35,user name 49,sanitized participant address 49,sanitized participant shipping name 49,Yes,M,Vegetarian,"Cool wall decorations, good scifi books, any cool space memorabilia"
5/31/2023 18:02:47,user name 50,sanitized participant address 50,sanitized participant shipping name 50,Yes,M,,[redacted]
5/31/2023 18:17:21,user name 51,sanitized participant address 51,sanitized participant shipping name 51,Yes,XXL,No ,[redacted]
5/31/2023 18:48:44,user name 52,sanitized participant address 52,sanitized participant shipping name 52,Yes,XL,None,[redacted]
5/31/2023 20:20:25,user name 53,sanitized participant address 53,sanitized participant shipping name 53,Yes,XL,Alcohol ,[redacted]
5/31/2023 21:06:22,user name 54,sanitized participant address 54,sanitized participant shipping name 54,Yes,M,None,
5/31/2023 22:15:52,user name 55,sanitized participant address 55,sanitized participant shipping name 55,Yes,L,No,
5/31/2023 22:43:17,user name 56,sanitized participant address 56,sanitized participant shipping name 56,Yes,XXL,,
6/1/2023 7:02:05,user name 57,sanitized participant address 57,sanitized participant shipping name 57,Yes,M,No,
6/1/2023 11:20:43,user name 58,sanitized participant address 58,sanitized participant shipping name 58,Yes,XL,Negative.,[redacted]
6/1/2023 11:23:39,user name 59,sanitized participant address 59,sanitized participant shipping name 59,Yes,XL,None,Gifter: I love weird patches and stickers
6/1/2023 11:56:24,user name 60,sanitized participant address 60,sanitized participant shipping name 60,Yes,L,Surströmming and alcohol,
